time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1765031244309000000,0.914,0,0,0.6098870635032654,11.795999526977539,0,0,30.200000762939453,126.6348996,37.3882671
1765031250527000000,7.132,0,0,0.6073182821273804,12.206000328063965,0,0,30.30000114440918,126.6349542,37.388285
1765031256763000000,13.368,0,0,0.6046357154846191,11.737000465393066,0,0,30.30000114440918,126.634907,37.3882616
1765031263024000000,19.629,0,0,0.6023087501525879,12.062999725341797,0,0,30.30000114440918,126.6349248,37.3882752
1765031269260000000,25.865,0,0,0.5996348261833191,12.34000015258789,0,0,30.30000114440918,126.6348998,37.3882685
1765031275515000000,32.12,0,0,0.596821665763855,11.748000144958496,0,0,30.200000762939453,126.6348985,37.3882693
1765031281062000000,37.667000244140624,0,0,0.5944622159004211,11.803999900817871,0,0,30.30000114440918,126.6349391,37.388275
1765031287395000000,44,0,0,0.5911456346511841,11.468000411987305,0,0,30.30000114440918,126.6348644,37.388258
1765031293646000000,50.25100024414063,0,0,0.5883675217628479,11.54699993133545,0,0,30.30000114440918,126.6348758,37.3882584
1765031299896000000,56.501,0,0,0.5855920910835266,11.444999694824219,0,0,30.30000114440918,126.6348482,37.3882556
1765031305451000000,62.056,0,0,0.582656741142273,11.498000144958496,0,0,30.30000114440918,126.6349376,37.3882796
1765031311679000000,68.284,0,0,0.5800251364707947,11.496000289916992,0,0,30.30000114440918,126.6348926,37.3882694
