time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1765031243390516000,-0.004484130859375,-0.7933019995689392,0.007390874903649092,0.01126505434513092,0.6086792945861816,0.026873813942074776,-0.0019872202537953854,1.8326903581619263
1765031243400516000,0.00551611328125,-0.7933305501937866,0.007387828081846237,0.01116398349404335,0.6086439490318298,0.026709794998168945,-0.0018678029300644994,1.8327794075012207
1765031243410516000,0.015515869140625,-0.7933573126792908,0.0074086436070501804,0.011187377385795116,0.6086083054542542,0.02677234448492527,-0.0018620594637468457,1.8328684568405151
1765031243420516000,0.02551611328125,-0.7933869361877441,0.007445516996085644,0.011297499760985374,0.6085672974586487,0.026992103084921837,-0.0019362263847142458,1.8329708576202393
1765031243430516000,0.035515869140625,-0.7934084534645081,0.0074801319278776646,0.011420599184930325,0.6085364818572998,0.027229687198996544,-0.0020301039330661297,1.8330475091934204
1765031243440516000,0.04551611328125,-0.7934151291847229,0.007491611409932375,0.011473529040813446,0.6085266470909119,0.02732769213616848,-0.0020759818144142628,1.8330718278884888
1765031243491516200,0.09651611328125,-0.7778109908103943,0.0078063104301691055,0.012296906672418118,0.6283295154571533,0.028943408280611038,-0.0033093574456870556,1.7826611995697021
1765031243501516000,0.10651611328125,-0.7828853130340576,0.007693999446928501,0.012701116502285004,0.621988832950592,0.029462667182087898,-0.003752876538783312,1.7989126443862915
1765031243511516200,0.11651611328125,-0.785855233669281,0.0074020326137542725,0.012527290731668472,0.6182393431663513,0.02884594164788723,-0.003855885239318013,1.8084805011749268
1765031243521516000,0.12651611328125,-0.7875608205795288,0.007255065254867077,0.012303153984248638,0.616071343421936,0.02832222171127796,-0.0037316393572837114,1.813995122909546
1765031243531516200,0.13651611328125,-0.7883536219596863,0.007120626978576183,0.012128149159252644,0.6150615811347961,0.027885593473911285,-0.0036919815465807915,1.8165616989135742
1765031243541516000,0.14651611328125,-0.7900505065917969,0.006862026173621416,0.012000903487205505,0.6128858327865601,0.027377542108297348,-0.0038676823023706675,1.8220820426940918
1765031243551516200,0.15651611328125,-0.7908660173416138,0.006785557605326176,0.011804419569671154,0.6118378043174744,0.026978207752108574,-0.003711855271831155,1.8247352838516235
1765031243561516000,0.16651611328125,-0.7914807200431824,0.006696288473904133,0.011411044746637344,0.6110509037971497,0.026249950751662254,-0.0033454985823482275,1.8267263174057007
1765031243571516200,0.17651611328125,-0.7898669838905334,0.006690461654216051,0.011014417745172977,0.6131427884101868,0.02560717612504959,-0.0029376759193837643,1.8214356899261475
1765031243581516000,0.18651611328125,-0.7892278432846069,0.006688080262392759,0.010857687331736088,0.6139681339263916,0.025353729724884033,-0.002775712637230754,1.8193453550338745
1765031243591516200,0.19651611328125,-0.7892857193946838,0.006669689901173115,0.010779954493045807,0.6138952374458313,0.025208672508597374,-0.002706946339458227,1.8195303678512573
1765031243601516000,0.20651611328125,-0.7896332144737244,0.006706614047288895,0.010749812237918377,0.6134483218193054,0.025207893922924995,-0.00259738159365952,1.8206613063812256
1765031243611516200,0.21651611328125,-0.7901998162269592,0.006745375692844391,0.010762698017060757,0.6127176284790039,0.025278160348534584,-0.0025286031886935234,1.822510004043579
1765031243621516000,0.22651611328125,-0.7901535630226135,0.006801435723900795,0.010758556425571442,0.6127767562866211,0.025340132415294647,-0.0024368311278522015,1.8223588466644287
1765031243631516200,0.23651611328125,-0.7901124954223633,0.00687194149941206,0.010728258639574051,0.6128294467926025,0.025378510355949402,-0.0022899743635207415,1.8222233057022095
1765031243641516000,0.24651611328125,-0.7901248931884766,0.006980329751968384,0.010768817737698555,0.6128115057945251,0.02557552419602871,-0.0021678477060049772,1.8222655057907104
1765031243651516200,0.25651611328125,-0.7904252409934998,0.007108605001121759,0.010819983668625355,0.6124216914176941,0.02581462450325489,-0.002015145029872656,1.8232481479644775
1765031243661516000,0.26651611328125,-0.7901546955108643,0.007179006468504667,0.010799534618854523,0.6127702593803406,0.025867698714137077,-0.001890217186883092,1.8223639726638794
1765031243671516200,0.27651611328125,-0.790745198726654,0.007254689000546932,0.010825702920556068,0.612006664276123,0.026003552600741386,-0.0017775846645236015,1.8242933750152588
1765031243681516000,0.28651611328125,-0.7907809615135193,0.007319062482565641,0.010843701660633087,0.6119593977928162,0.026110926643013954,-0.0016962605295702815,1.8244109153747559
1765031243691516200,0.29651611328125,-0.7902578711509705,0.007370499428361654,0.010859926231205463,0.6126338243484497,0.02619815245270729,-0.001657126354984939,1.822703242301941
1765031243701516000,0.30651611328125,-0.7901914715766907,0.007389746606349945,0.010881041176617146,0.612718939781189,0.026254938915371895,-0.0016554107423871756,1.8224875926971436
1765031243711516200,0.31651611328125,-0.7903207540512085,0.0073923105373978615,0.01090251188725233,0.6125516891479492,0.02629237249493599,-0.0016721122665330768,1.8229105472564697
1765031243721516000,0.32651611328125,-0.7903954982757568,0.007380407303571701,0.01088498905301094,0.6124556660652161,0.026250289753079414,-0.0016662654234096408,1.8231537342071533
1765031243731516200,0.33651611328125,-0.7906327843666077,0.007374719250947237,0.010883371345698833,0.6121494770050049,0.02624140866100788,-0.0016631110338494182,1.8239285945892334
