time,seconds_elapsed,z,y,x
1765031243390516000,-0.004484130859375,0.012940406799316406,-0.011998050846159458,-0.005416601896286011
1765031243400516000,0.00551611328125,0.09980487823486328,-0.02818518877029419,0.009270995855331421
1765031243410516000,0.015515869140625,0.09052276611328125,-0.034445621073246,0.026056647300720215
1765031243420516000,0.02551611328125,0.01925182342529297,-0.02808971516788006,0.019160374999046326
1765031243430516000,0.035515869140625,-0.058432579040527344,-0.010220423340797424,-0.005009323358535767
1765031243440516000,0.04551611328125,-0.04205322265625,-0.004738302901387215,-0.00011277198791503906
1765031243481516000,0.08651611328125,0,0,0
1765031243491516200,0.09651611328125,0.00815582275390625,0.004653573036193848,0.0011944174766540527
1765031243501516000,0.10651611328125,-0.08240699768066406,0.010158535093069077,-0.011567026376724243
1765031243511516200,0.11651611328125,0.02265167236328125,0.006144262850284576,0.010424137115478516
1765031243521516000,0.12651611328125,0.0498809814453125,-0.001876775175333023,0.0126972496509552
1765031243531516200,0.13651611328125,0.0319976806640625,-0.001561783254146576,0.018008887767791748
1765031243541516000,0.14651611328125,0.044272422790527344,0.009771816432476044,0.030679315328598022
1765031243551516200,0.15651611328125,-0.1560344696044922,-0.003603503108024597,0.014151036739349365
1765031243561516000,0.16651611328125,-0.04955482482910156,-0.014495300129055977,0.024043291807174683
1765031243571516200,0.17651611328125,0.1490020751953125,-0.030140792950987816,0.03844165802001953
1765031243581516000,0.18651611328125,0.031296730041503906,-0.015092781744897366,0.022557958960533142
1765031243591516200,0.19651611328125,-0.006035804748535156,-0.008948182687163353,0.019078627228736877
1765031243601516000,0.20651611328125,-0.038845062255859375,-0.013340755365788937,0.0013759434223175049
1765031243611516200,0.21651611328125,-0.017749786376953125,-0.008645310997962952,-0.010279446840286255
1765031243621516000,0.22651611328125,-0.010428428649902344,-0.010829729028046131,-0.012004658579826355
1765031243631516200,0.23651611328125,0.019059181213378906,-0.023161854594945908,-0.0011824965476989746
1765031243641516000,0.24651611328125,0.002105712890625,-0.024939922615885735,-0.016854777932167053
1765031243651516200,0.25651611328125,-0.008762359619140625,-0.03179134801030159,-0.024820387363433838
1765031243661516000,0.26651611328125,-0.043984413146972656,-0.02030729502439499,-0.014073282480239868
1765031243671516200,0.27651611328125,0.014165878295898438,-0.021146219223737717,-0.025945812463760376
1765031243681516000,0.28651611328125,0.00690460205078125,-0.018258724361658096,-0.01425236463546753
1765031243691516200,0.29651611328125,-0.019739151000976562,-0.00853031687438488,-0.015422195196151733
1765031243701516000,0.30651611328125,0.015120506286621094,-0.004547981545329094,0.0000915229320526123
1765031243711516200,0.31651611328125,-0.02782154083251953,0.0018275007605552673,-0.003523796796798706
1765031243721516000,0.32651611328125,-0.055022239685058594,0.004848230630159378,-0.013117581605911255
1765031243731516200,0.33651611328125,0.06442737579345703,-0.002675563097000122,0.010111704468727112
1765031243741516000,0.34651611328125,-0.02304840087890625,0.004761693999171257,0.010706543922424316
1765031243751516200,0.35651611328125,-0.044287681579589844,0.010324263945221901,0.001752704381942749
1765031243761516000,0.36651611328125,0.0023317337036132812,0.012980643659830093,0.009056627750396729
1765031243771516200,0.37651611328125,0.08281230926513672,-0.0018941275775432587,0.012844741344451904
1765031243781516000,0.38651611328125,0.03715801239013672,-0.004484018310904503,0.0228443443775177
1765031243791516200,0.39651611328125,-0.09635066986083984,0.0031364113092422485,0.010828077793121338
1765031243801516000,0.40651611328125,-0.036461830139160156,-0.0007579158991575241,0.015065282583236694
1765031243811516200,0.41651611328125,0.007136344909667969,-0.011801661923527718,0.018117055296897888
1765031243821516000,0.42651611328125,-0.02726459503173828,0.0018343832343816757,0.0005951225757598877
1765031243831516200,0.43651611328125,-0.005814552307128906,-0.011908585205674171,0.007322877645492554
1765031243841516000,0.44651611328125,0.09478759765625,0.004606816917657852,0.015508711338043213
1765031243851516200,0.45651611328125,-0.048651695251464844,0.0016720350831747055,-0.010136216878890991
1765031243861516000,0.46651611328125,-0.0730142593383789,0.0025096815079450607,-0.010217249393463135
1765031243871516200,0.47651611328125,0.022583961486816406,-0.0016348659992218018,-0.008710384368896484
1765031243881516000,0.48651611328125,0.02241802215576172,-0.013598022982478142,-0.010869234800338745
1765031243891516200,0.49651611328125,-0.009583473205566406,-0.01472752820700407,-0.010271191596984863
1765031243901516000,0.50651611328125,0.06034374237060547,-0.008858655579388142,-0.004003196954727173
1765031243911516200,0.51651611328125,-0.03792285919189453,0.004604121670126915,-0.011150747537612915
1765031243921516000,0.52651611328125,-0.0654153823852539,0.007070174440741539,-0.010827988386154175
1765031243931516200,0.53651611328125,0.02061176300048828,0.0027041640132665634,-0.014905422925949097
1765031243941516000,0.54651611328125,0.0025577545166015625,0.002511238679289818,-0.008883804082870483
1765031243951516200,0.55651611328125,-0.0069713592529296875,0.0042024534195661545,-0.00940096378326416
1765031243961516000,0.56651611328125,0.04823112487792969,0.01067420281469822,0.0161038339138031
1765031243971516200,0.57651611328125,-0.02716827392578125,0.005827214568853378,0.002461373805999756
1765031243981516000,0.58651611328125,-0.007327079772949219,0.0030021928250789642,0.003920465707778931
1765031243991516200,0.59651611328125,0.0010280609130859375,-0.007214374840259552,0.018523573875427246
