time,seconds_elapsed,z,y,x
1765031243390551800,-0.0044482421875,0.0007635809597559273,-0.027030766010284424,-0.012675444595515728
1765031243407516000,0.012515869140625,-0.00045814859913662076,0.003512472379952669,0.0019853105768561363
1765031243424480000,0.02947998046875,-0.0010690133785828948,0.02672533318400383,0.012980876490473747
1765031243441444000,0.046444091796875,-0.0010690133785828948,0.008399390615522861,0.005039634648710489
1765031243480615000,0.085614990234375,0.0001527161948615685,-0.014813470654189587,-0.007788525894284248
1765031243497577200,0.1025771484375,0.0001527161948615685,-0.012980876490473747,-0.005345067009329796
1765031243514541800,0.119541748046875,0.0007635809597559273,-0.023365577682852745,-0.009621120058000088
1765031243531505400,0.13650537109375,0.0007635809597559273,-0.005039634648710489,-0.00045814859913662076
1765031243548469500,0.153469482421875,0.0013744457392022014,-0.012980876490473747,-0.005955931730568409
1765031243565433900,0.170433837890625,0.0007635809597559273,-0.036193739622831345,-0.014508038759231567
1765031243582397700,0.187397705078125,-0.00045814859913662076,-0.0007635809597559273,-0.00045814859913662076
1765031243599361800,0.20436181640625,0.0001527161948615685,0.0010690133785828948,0.0013744457392022014
1765031243616326000,0.221325927734375,0.0013744457392022014,-0.0025961752980947495,-0.0010690133785828948
1765031243633290000,0.2382900390625,0.0013744457392022014,0.004734201822429895,0.0013744457392022014
1765031243650254300,0.25525439453125,0.0007635809597559273,0.011453714221715927,0.005039634648710489
1765031243667218400,0.272218505859375,0.0007635809597559273,-0.0025961752980947495,0.0001527161948615685
1765031243684182300,0.289182373046875,0.0001527161948615685,0.004123337101191282,0.0013744457392022014
1765031243701146600,0.306146728515625,-0.00045814859913662076,0.005955931730568409,0.0019853105768561363
1765031243718110700,0.32311083984375,0.0001527161948615685,-0.009926552884280682,-0.002901607658714056
1765031243735074600,0.340074462890625,-0.0010690133785828948,0.007177661173045635,0.0019853105768561363
1765031243752038700,0.35703857421875,-0.00045814859913662076,-0.009926552884280682,-0.002901607658714056
1765031243769002800,0.374002685546875,-0.00045814859913662076,0.00045814859913662076,0.0007635809597559273
1765031243785966800,0.390966796875,0.0001527161948615685,0.015729768201708794,0.007483093533664942
1765031243802931000,0.407930908203125,0.0001527161948615685,-0.0019853105768561363,-0.0010690133785828948
1765031243819895000,0.42489501953125,0.0001527161948615685,-0.0032070400193333626,-0.00045814859913662076
1765031243836859100,0.441859130859375,0.0007635809597559273,0.001679878099821508,0.0007635809597559273
1765031243853823500,0.458823486328125,-0.00045814859913662076,0.00045814859913662076,0.0007635809597559273
1765031243870787300,0.475787353515625,0.0007635809597559273,-0.008704823441803455,-0.004734201822429895
1765031243887751400,0.49275146484375,0.0007635809597559273,-0.0019853105768561363,-0.00045814859913662076
1765031243904715500,0.509715576171875,-0.00045814859913662076,0.013897174037992954,0.0062613640911877155
1765031243921679600,0.5266796875,0.0001527161948615685,-0.005039634648710489,-0.002901607658714056
1765031243938643700,0.543643798828125,0.0001527161948615685,-0.0019853105768561363,-0.00045814859913662076
1765031243955607800,0.56060791015625,0.0007635809597559273,0.001679878099821508,-0.00045814859913662076
1765031243972572000,0.577572021484375,0.0007635809597559273,0.004734201822429895,0.0019853105768561363
1765031243989536000,0.594535888671875,0.0007635809597559273,0.005345067009329796,0.0013744457392022014
1765031244006500000,0.6115,-0.00045814859913662076,-0.0032070400193333626,-0.001679878099821508
1765031244023464200,0.628464111328125,-0.00045814859913662076,0.004123337101191282,0.0013744457392022014
1765031244040428300,0.64542822265625,0.0001527161948615685,0.003512472379952669,0.0019853105768561363
1765031244057392400,0.662392333984375,0.0001527161948615685,-0.0019853105768561363,-0.00045814859913662076
1765031244074356500,0.6793564453125,0.0007635809597559273,-0.0038179049734026194,-0.0010690133785828948
1765031244091320600,0.696320556640625,0.0001527161948615685,-0.0025961752980947495,0.0001527161948615685
1765031244108284700,0.71328466796875,0.0007635809597559273,-0.0007635809597559273,-0.00045814859913662076
1765031244125248800,0.730248779296875,0.0001527161948615685,-0.0025961752980947495,-0.0010690133785828948
1765031244142212900,0.747212890625,-0.00045814859913662076,0.004734201822429895,0.0019853105768561363
1765031244159177000,0.764177001953125,0.0007635809597559273,-0.0007635809597559273,0.0001527161948615685
1765031244176141000,0.78114111328125,0.0001527161948615685,0.002290742937475443,0.0013744457392022014
1765031244193105200,0.798105224609375,-0.00045814859913662076,-0.0001527161948615685,0.0001527161948615685
1765031244210069200,0.8150693359375,-0.00045814859913662076,-0.0007635809597559273,-0.0010690133785828948
1765031244227033300,0.832033447265625,-0.00045814859913662076,0.003512472379952669,0.0013744457392022014
1765031244243997400,0.84899755859375,0.0001527161948615685,0.001679878099821508,-0.00045814859913662076
1765031244260961500,0.86596142578125,0.0007635809597559273,-0.0019853105768561363,-0.001679878099821508
1765031244277925600,0.882925537109375,0.0001527161948615685,-0.0025961752980947495,-0.00045814859913662076
1765031244294889700,0.8998896484375,0.0007635809597559273,-0.0013744457392022014,-0.0010690133785828948
1765031244311853800,0.916853759765625,0.0001527161948615685,-0.005650499369949102,-0.002290742937475443
1765031244328818000,0.93381787109375,0.0001527161948615685,0.002901607658714056,0.0013744457392022014
1765031244345782000,0.950781982421875,0.0001527161948615685,-0.0001527161948615685,-0.0010690133785828948
