time,seconds_elapsed,z,y,x
1765031243390551800,-0.0044482421875,0.006108647678047419,-0.024434590712189674,-0.017104214057326317
1765031243407516000,0.012515869140625,0.004886918235570192,0.006108647678047419,-0.002443459117785096
1765031243424480000,0.02947998046875,0.004276053514331579,0.02932151034474373,0.008552107028663158
1765031243441444000,0.046444091796875,0.004276053514331579,0.010995565913617611,0.000610864779446274
1765031243480615000,0.085614990234375,0.0054977829568088055,-0.012217295356094837,-0.012217295356094837
1765031243497577200,0.1025771484375,0.0054977829568088055,-0.010384701192378998,-0.009773836471140385
1765031243514541800,0.119541748046875,0.006108647678047419,-0.020769402384757996,-0.014049889519810677
1765031243531505400,0.13650537109375,0.006108647678047419,-0.002443459117785096,-0.004886918235570192
1765031243548469500,0.153469482421875,0.006719512399286032,-0.010384701192378998,-0.010384701192378998
1765031243565433900,0.170433837890625,0.006108647678047419,-0.033597562462091446,-0.01893680728971958
1765031243582397700,0.187397705078125,0.004886918235570192,0.001832594396546483,-0.004886918235570192
1765031243599361800,0.20436181640625,0.0054977829568088055,0.003665188793092966,-0.0030543238390237093
1765031243616326000,0.221325927734375,0.006719512399286032,0,-0.0054977829568088055
1765031243633290000,0.2382900390625,0.006719512399286032,0.007330377586185932,-0.0030543238390237093
1765031243650254300,0.25525439453125,0.006108647678047419,0.014049889519810677,0.000610864779446274
1765031243667218400,0.272218505859375,0.006108647678047419,0,-0.004276053514331579
1765031243684182300,0.289182373046875,0.0054977829568088055,0.006719512399286032,-0.0030543238390237093
1765031243701146600,0.306146728515625,0.004886918235570192,0.008552107028663158,-0.002443459117785096
1765031243718110700,0.32311083984375,0.0054977829568088055,-0.007330377586185932,-0.007330377586185932
1765031243735074600,0.340074462890625,0.004276053514331579,0.009773836471140385,-0.002443459117785096
1765031243752038700,0.35703857421875,0.004886918235570192,-0.007330377586185932,-0.007330377586185932
1765031243769002800,0.374002685546875,0.004886918235570192,0.0030543238390237093,-0.003665188793092966
