time,seconds_elapsed,z,y,x
1765031243391304700,-0.0036953125,9.753145217895508,0.004785645287483931,-0.26560330390930176
1765031243408268800,0.013268798828125,9.839286804199219,-0.016749758273363113,-0.23449662327766418
1765031243425233000,0.03023291015625,9.714859962463379,0.0023928226437419653,-0.26081767678260803
1765031243442197000,0.047197021484375,9.698110580444336,0.016749758273363113,-0.26560330390930176
1765031243489848300,0.094848388671875,9.707681655883789,0.040677983313798904,-0.28953152894973755
1765031243506812400,0.1118125,9.755537986755371,0.04307080805301666,-0.2679961323738098
1765031243523776500,0.128776611328125,9.80100154876709,0.03349951654672623,-0.2560320198535919
1765031243540740600,0.14574072265625,9.7005033493042,0.031106693670153618,-0.2512463629245758
1765031243557704700,0.16270458984375,9.69093132019043,0.016749758273363113,-0.2273181527853012
1765031243574668800,0.179668701171875,9.796216011047363,0.01196411345154047,-0.22492532432079315
1765031243591633000,0.1966328125,9.717252731323242,0.009571290574967861,-0.24167509377002716
1765031243608597000,0.213596923828125,9.726823806762695,0.01196411345154047,-0.2560320198535919
1765031243625561000,0.23056103515625,9.757930755615234,0,-0.24646073579788208
1765031243642525200,0.247525146484375,9.774680137634277,-0.004785645287483931,-0.2727817893028259
1765031243659489300,0.2644892578125,9.729216575622559,-0.004785645287483931,-0.2632105052471161
1765031243676453400,0.281453369140625,9.743574142456055,-0.0023928226437419653,-0.2679961323738098
1765031243693417500,0.29841748046875,9.736394882202148,0.007178467698395252,-0.26081767678260803
1765031243710381600,0.315381591796875,9.657432556152344,0.02632104977965355,-0.2632105052471161
1765031243727345700,0.332345703125,9.805787086486816,0.01196411345154047,-0.24406790733337402
1765031243744309800,0.349309814453125,9.67657470703125,0.02153540402650833,-0.2584248483181
1765031243761273900,0.36627392578125,9.76989459991455,0.019142581149935722,-0.24646073579788208
1765031243778238000,0.383238037109375,9.743574142456055,0.01196411345154047,-0.23210379481315613
1765031243795202000,0.4002021484375,9.678967475891113,0.019142581149935722,-0.24167509377002716
1765031243812166100,0.417166259765625,9.722038269042969,0.004785645287483931,-0.24406790733337402
1765031243829130200,0.434130126953125,9.748359680175781,0.007178467698395252,-0.24406790733337402
1765031243846094300,0.45109423828125,9.686145782470703,0.019142581149935722,-0.2632105052471161
1765031243863058400,0.468058349609375,9.726823806762695,0.02153540402650833,-0.2560320198535919
1765031243880022500,0.4850224609375,9.724431037902832,0.009571290574967861,-0.26560330390930176
1765031243896986600,0.501986572265625,9.798608779907227,0.009571290574967861,-0.2584248483181
1765031243913950700,0.51895068359375,9.650253295898438,0.02392822690308094,-0.2727817893028259
1765031243930914800,0.535914794921875,9.755537986755371,0.016749758273363113,-0.2679961323738098
1765031243947879000,0.55287890625,9.729216575622559,0.019142581149935722,-0.26081767678260803
1765031243964843000,0.569843017578125,9.712467193603516,0.02153540402650833,-0.2560320198535919
1765031243981806800,0.586806884765625,9.750752449035645,0.016749758273363113,-0.2392822653055191
1765031243998771200,0.603771240234375,9.7005033493042,0.009571290574967861,-0.24646073579788208
1765031244015735300,0.6207353515625,9.755537986755371,0.014356935396790504,-0.2392822653055191
1765031244032699100,0.63769921875,9.736394882202148,0.02632104977965355,-0.25363919138908386
1765031244049663200,0.654663330078125,9.731609344482422,0.02632104977965355,-0.24885354936122894
1765031244066627300,0.67162744140625,9.712467193603516,0.014356935396790504,-0.26560330390930176
