time,seconds_elapsed,z,y,x
1765009585522974200,0.15797412109375,0.020769402384757996,0.000610864779446274,0.010995565913617611
1765009585539937500,0.1749375,0.0030543238390237093,0.002443459117785096,-0.0054977829568088055
1765009585556900900,0.19190087890625,-0.003665188793092966,0.010384701192378998,-0.01649334840476513
1765009585573865700,0.20886572265625,-0.0054977829568088055,0.010995565913617611,-0.014660755172371864
1765009585590827500,0.22582763671875,0.000610864779446274,0.004886918235570192,0
1765009585607790800,0.242790771484375,0.004886918235570192,0.000610864779446274,0.010384701192378998
1765009585624754200,0.259754150390625,0.006719512399286032,-0.004886918235570192,0.009773836471140385
1765009585641717500,0.276717529296875,0.011606430634856224,0.006719512399286032,-0.006108647678047419
1765009585658680800,0.293680908203125,0.007941242307424545,0.01282816007733345,-0.012217295356094837
1765009585675644200,0.31064404296875,0.004886918235570192,0.006719512399286032,-0.008552107028663158
1765009585692607500,0.327607421875,-0.001832594396546483,0.004276053514331579,-0.000610864779446274
1765009585709570800,0.34457080078125,-0.004886918235570192,-0.0054977829568088055,0.001221729558892548
1765009585726534100,0.3615341796875,-0.0030543238390237093,-0.0054977829568088055,-0.004276053514331579
1765009585743497500,0.37849755859375,0.003665188793092966,-0.0054977829568088055,-0.010995565913617611
1765009585760460800,0.395460693359375,0.011606430634856224,0.002443459117785096,-0.009773836471140385
1765009585777424100,0.412424072265625,0.015271619893610477,0.000610864779446274,-0.0030543238390237093
1765009585794387500,0.429387451171875,0.014049889519810677,0.001221729558892548,-0.001221729558892548
1765009585811350800,0.446350830078125,0.009162971749901772,-0.001832594396546483,-0.004886918235570192
1765009585828314000,0.463314208984375,0.003665188793092966,0.002443459117785096,-0.007941242307424545
1765009585845277400,0.48027734375,0.000610864779446274,0.003665188793092966,-0.009162971749901772
1765009585862240800,0.49724072265625,-0.0030543238390237093,0.006719512399286032,-0.011606430634856224
1765009585879204000,0.5142041015625,-0.002443459117785096,0.004886918235570192,-0.010384701192378998
1765009585896167400,0.53116748046875,-0.001832594396546483,0.002443459117785096,-0.001832594396546483
1765009585913130800,0.548130859375,-0.000610864779446274,0.003665188793092966,0.009773836471140385
1765009585930094000,0.565093994140625,-0.000610864779446274,0.002443459117785096,0.010384701192378998
1765009585947057400,0.582057373046875,-0.002443459117785096,-0.001221729558892548,0.004886918235570192
1765009585964020700,0.599020751953125,0.001221729558892548,-0.0054977829568088055,0.001221729558892548
1765009585980984000,0.615984130859375,0.009773836471140385,0.0030543238390237093,-0.001221729558892548
1765009585997947400,0.632947509765625,0.017715077847242355,0.006719512399286032,-0.0054977829568088055
1765009586014910700,0.64991064453125,0.020769402384757996,0.007330377586185932,-0.012217295356094837
1765009586031874000,0.6668740234375,0.01649334840476513,0.004886918235570192,-0.018325943499803543
1765009586048837400,0.68383740234375,0.0054977829568088055,0.001221729558892548,-0.020769402384757996
1765009586065800700,0.70080078125,-0.002443459117785096,0.003665188793092966,-0.018325943499803543
1765009586082764000,0.717763916015625,-0.008552107028663158,0.006108647678047419,-0.008552107028663158
1765009586099727400,0.734727294921875,-0.006719512399286032,0.004276053514331579,0.006108647678047419
1765009586116690700,0.751690673828125,-0.001832594396546483,-0.002443459117785096,0.010995565913617611
1765009586133654000,0.768654052734375,0.006719512399286032,-0.0030543238390237093,0.010384701192378998
1765009586150617300,0.785617431640625,0.018325943499803543,0.004276053514331579,0.000610864779446274
1765009586167580700,0.80258056640625,0.01893680728971958,0.0054977829568088055,-0.014049889519810677
1765009586184544000,0.8195439453125,0.011606430634856224,-0.008552107028663158,-0.017104214057326317
1765009586201507300,0.83650732421875,0.008552107028663158,-0.020769402384757996,-0.006108647678047419
1765009586218470700,0.853470703125,0.008552107028663158,-0.013439024798572063,0.007941242307424545
1765009586235434000,0.87043408203125,0.010995565913617611,-0.000610864779446274,0.009773836471140385
1765009586252397300,0.887397216796875,0.009162971749901772,0.010995565913617611,0.0054977829568088055
1765009586269360600,0.904360595703125,0.003665188793092966,0.01282816007733345,-0.001221729558892548
1765009586286324000,0.921323974609375,-0.000610864779446274,0.007330377586185932,-0.003665188793092966
1765009586303287300,0.938287353515625,-0.001221729558892548,0.001832594396546483,-0.001221729558892548
1765009586320250600,0.955250732421875,0.004886918235570192,-0.0054977829568088055,0.000610864779446274
1765009586337214200,0.972214111328125,0.010995565913617611,-0.001832594396546483,0.0030543238390237093
1765009586354177500,0.989177490234375,0.014049889519810677,-0.000610864779446274,0.000610864779446274
1765009586371140600,1.006140625,0.010995565913617611,-0.000610864779446274,-0.001832594396546483
1765009586388104200,1.023104248046875,0.008552107028663158,-0.001221729558892548,-0.007941242307424545
1765009586405067500,1.040067626953125,0.007330377586185932,-0.006108647678047419,-0.009162971749901772
1765009586422030800,1.05703076171875,0.008552107028663158,-0.001832594396546483,0.000610864779446274
1765009586438994200,1.073994140625,0.010995565913617611,0.0054977829568088055,0.010384701192378998
1765009586455957500,1.09095751953125,0.009162971749901772,0.004886918235570192,0.010384701192378998
1765009586472920800,1.1079208984375,0.003665188793092966,0.001221729558892548,-0.003665188793092966
1765009586489884200,1.12488427734375,0.006108647678047419,0.0030543238390237093,-0.017104214057326317
1765009586506847500,1.141847412109375,0.015271619893610477,0.007941242307424545,-0.02260199747979641
1765009586523810800,1.158810791015625,0.014049889519810677,0.002443459117785096,-0.023823726922273636
1765009586540774100,1.175774169921875,0.013439024798572063,-0.002443459117785096,-0.020158538594841957
1765009586557737500,1.192737548828125,0.009773836471140385,0,-0.017104214057326317
1765009586574700800,1.20970068359375,0.010995565913617611,-0.001832594396546483,-0.021380268037319183
1765009586591664000,1.2266640625,0.014049889519810677,0.004886918235570192,-0.03298669680953026
1765009586608627700,1.243627685546875,0.013439024798572063,0.003665188793092966,-0.039706211537122726
1765009586625591000,1.260591064453125,0.010995565913617611,-0.010995565913617611,-0.039706211537122726
1765009586642554400,1.277554443359375,0.006719512399286032,-0.014660755172371864,-0.03848448023200035
1765009586659517700,1.294517578125,0.01649334840476513,-0.014660755172371864,-0.04581485688686371
1765009586676481000,1.31148095703125,0.01954767294228077,0.004886918235570192,-0.05192350596189499
1765009586693444400,1.3284443359375,0.009773836471140385,0.013439024798572063,-0.05558869615197182
1765009586710407700,1.34540771484375,-0.014049889519810677,-0.001221729558892548,-0.06291907280683517
1765009586727371000,1.36237109375,-0.036651886999607086,-0.01893680728971958,-0.08063415437936783
1765009586744334300,1.379334228515625,-0.05070177838206291,-0.015271619893610477,-0.10201441496610641
1765009586761298000,1.3962978515625,-0.053145237267017365,0,-0.12583814561367035
1765009586778261200,1.41326123046875,-0.050090912729501724,0.000610864779446274,-0.14782927930355072
1765009586795224600,1.430224609375,-0.04153880476951599,-0.0030543238390237093,-0.15699224174022675
1765009586812188000,1.44718798828125,-0.037262752652168274,-0.002443459117785096,-0.1588248461484909
1765009586829151200,1.464151123046875,-0.036651886999607086,-0.01893680728971958,-0.17531819641590118
1765009586846114600,1.481114501953125,-0.03848448023200035,-0.021380268037319183,-0.23884813487529755
1765009586863078100,1.498078125,-0.043982263654470444,0.003665188793092966,-0.30482152104377747
1765009586880041500,1.51504150390625,-0.053756099194288254,0.01588248461484909,-0.3176496922969818
1765009586897004800,1.5320048828125,-0.0824667438864708,-0.01893680728971958,-0.3066541254520416
1765009586913968000,1.548968017578125,-0.06719512492418289,-0.020769402384757996,-0.29504770040512085
1765009586930931500,1.565931396484375,-0.05436696484684944,-0.001832594396546483,-0.28954991698265076
1765009586947894800,1.582894775390625,-0.043371398001909256,0.001221729558892548,-0.2974911332130432
1765009586964858400,1.5998583984375,-0.053145237267017365,0.023212861269712448,-0.32070401310920715
1765009586981821700,1.61682177734375,-0.056199558079242706,0.05253437161445618,-0.36224281787872314
1765009586998785000,1.633784912109375,-0.053145237267017365,0.037262752652168274,-0.4001164436340332
1765009587015748400,1.650748291015625,-0.07086031138896942,0.03787361457943916,-0.41233372688293457
1765009587032711700,1.667711669921875,-0.08491020649671555,0.030543239787220955,-0.3915643095970154
1765009587049675300,1.68467529296875,-0.1081230640411377,-0.001221729558892548,-0.3738492429256439
1765009587066638600,1.701638671875,-0.1178968995809555,-0.024434590712189674,-0.3750709891319275
1765009587083602000,1.718601806640625,-0.10140355676412582,-0.020158538594841957,-0.3799578845500946
1765009587100565200,1.735565185546875,-0.08979712426662445,0.010995565913617611,-0.40378162264823914
1765009587117528800,1.75252880859375,-0.08918625861406326,0.06230820715427399,-0.4477638900279999
1765009587134492200,1.7694921875,-0.059864748269319534,0.0818558782339096,-0.5308414697647095
1765009587151455500,1.78645556640625,-0.053756099194288254,0.09957095980644226,-0.5845975875854492
1765009587168418800,1.803418701171875,-0.09651663154363632,0.14599667489528656,-0.6010909676551819
1765009587185382400,1.82038232421875,-0.16554436087608337,0.16798780858516693,-0.6261364221572876
1765009587202345700,1.837345703125,-0.21319180727005005,0.2412915825843811,-0.66645348072052
1765009587219309000,1.85430908203125,-0.2260199636220932,0.2620609998703003,-0.6505709886550903
1765009587236272400,1.8712724609375,-0.1545487940311432,0.19608759880065918,-0.5381718873977661
1765009587253235700,1.888235595703125,-0.009162971749901772,0.10629047453403473,-0.36285367608070374
1765009587270199300,1.90519921875,0.12522727251052856,-0.059864748269319534,-0.24984370172023773
1765009587287162600,1.92216259765625,0.18875721096992493,-0.12950333952903748,-0.16737695038318634
1765009587304126000,1.9391259765625,0.19242240488529205,-0.12705987691879272,-0.11362084746360779
1765009587321089300,1.95608935546875,0.12767073512077332,-0.11545344442129135,-0.09712749719619751
1765009587338052900,1.973052978515625,0.012217295356094837,-0.11423171311616898,-0.07574722915887833
1765009587355016200,1.99001611328125,-0.06963858753442764,-0.08307760953903198,-0.049480047076940536
1765009587371979500,2.0069794921875,-0.07024945318698883,-0.053756099194288254,-0.04459312930703163
1765009587388942800,2.02394287109375,-0.034208428114652634,-0.004886918235570192,-0.0720820426940918
1765009587405906400,2.040906494140625,0.008552107028663158,0.007941242307424545,-0.10506874322891235
1765009587422869800,2.057869873046875,0.001832594396546483,-0.03909534588456154,-0.10079269111156464
1765009587439833000,2.0748330078125,-0.01649334840476513,-0.08674279600381851,-0.06291907280683517
1765009587456796700,2.091796630859375,-0.017715077847242355,-0.07330377399921417,-0.040317077189683914
